-1.0000000e+00 0.0000000e+00 0.0000000e+00
-9.3548387e-01 0.0000000e+00 0.0000000e+00
-8.7096775e-01 0.0000000e+00 0.0000000e+00
-8.0645162e-01 0.0000000e+00 0.0000000e+00
-7.4193549e-01 0.0000000e+00 0.0000000e+00
-6.7741936e-01 0.0000000e+00 0.0000000e+00
-6.1290324e-01 0.0000000e+00 0.0000000e+00
-5.4838711e-01 0.0000000e+00 0.0000000e+00
-4.8387095e-01 9.9271637e-01 0.0000000e+00
-4.1935483e-01 1.0000000e+00 0.0000000e+00
-3.5483870e-01 1.0000000e+00 0.0000000e+00
-2.9032257e-01 1.0000000e+00 0.0000000e+00
-2.2580644e-01 1.0000000e+00 0.0000000e+00
-1.6129032e-01 1.0000000e+00 0.0000000e+00
-9.6774191e-02 1.0000000e+00 0.0000000e+00
-3.2258064e-02 1.0000000e+00 0.0000000e+00
3.2258064e-02 1.0000000e+00 0.0000000e+00
9.6774191e-02 1.0000000e+00 0.0000000e+00
1.6129032e-01 1.0000000e+00 0.0000000e+00
2.2580644e-01 1.0000000e+00 0.0000000e+00
2.9032257e-01 1.0000000e+00 0.0000000e+00
3.5483870e-01 1.0000000e+00 0.0000000e+00
4.1935483e-01 1.0000000e+00 0.0000000e+00
4.8387095e-01 9.9271637e-01 0.0000000e+00
5.4838711e-01 0.0000000e+00 0.0000000e+00
6.1290324e-01 0.0000000e+00 0.0000000e+00
6.7741936e-01 0.0000000e+00 0.0000000e+00
7.4193549e-01 0.0000000e+00 0.0000000e+00
8.0645162e-01 0.0000000e+00 0.0000000e+00
8.7096775e-01 0.0000000e+00 0.0000000e+00
9.3548387e-01 0.0000000e+00 0.0000000e+00
1.0000000e+00 0.0000000e+00 0.0000000e+00
