0.0 0.0 0.0
0.06283185307179585 0.06825945307468011 0.0
0.1256637061435917 0.13617213809784692 0.0
0.18849555921538752 0.20374328687759224 0.0
0.06283185307179585 0.06825945307468011 0.0
0.08885765876316731 0.0964315760681913 0.0
0.1404962946208145 0.15215412719772972 0.0
0.19869176531592198 0.21467671450622144 0.0
0.1256637061435917 0.13617213809784692 0.0
0.1404962946208145 0.15215412719772972 0.0
0.17771531752633463 0.19217396024164707 0.0
0.22654346798277947 0.24449721317946893 0.0
0.18849555921538752 0.20374328687759224 0.0
0.19869176531592198 0.21467671450622144 0.0
0.22654346798277947 0.24449721317946893 0.0
0.2665729762895019 0.28724172150475785 0.0
